benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
MN-U,28,1000,1.0,632.8279014507353,38153.249304294586,657.5978957910262,39693.08525764942,61.41177585960918,53139.17784309387,62.523261095633416,53139.17781829834,1.4029492974692708,0.09409198418249383,0.02004880289809121,0.0235008849137717
MN-U,29,1000,1.0,254.96933844099328,38236.59801411629,273.35982880990935,39044.12490475178,14.901306359577347,53139.17787361145,16.109822805599606,53139.1778011322,1.428939927785457,0.08692659962051269,0.01954997576298458,0.03708028170611933
MN-U,30,1000,1.0,241.1090335237093,38240.95529747009,286.52085165743495,38100.77440857887,17.342619553259055,53139.17791175842,18.481975587273837,53139.177742004395,1.487273563535642,0.26279670526056725,0.017680939337652087,0.04129441981160447
MN-U,31,1000,1.0,429.61646153836045,38544.61264312267,450.4927772314293,39916.48632264137,41.393357224485726,53139.17776298523,43.29937274579038,53139.177753448486,1.387186966012296,0.11648457090373816,0.0228574668445507,0.035261925590708044
MN-U,32,1000,1.0,248.88935169641616,37996.820784687996,292.47058049353654,39021.15797817707,18.723873564944142,53139.17782783508,19.91929164208682,53139.17786979675,1.5108942045554592,0.11890370088186669,0.027824934346101764,0.035977669813214805
MN-U,33,1000,1.0,284.9185247297065,38870.70852780342,290.0633482415286,39335.83030617237,22.217729425370408,53139.17792701721,23.565647333147126,53139.17785644531,1.506502651747553,0.060905942827414475,0.024142930627436547,0.032288596565034196
MN-U,34,1000,1.0,240.57895997298692,38421.60870838165,250.89268355740933,39408.935087919235,14.91240068478487,53139.17780685425,15.742943124670774,53139.177810668945,1.4606072052474455,0.1198340055461319,0.019993641576034768,0.03599776078522369
MN-U,35,1000,1.0,249.06540393552154,38342.6135545969,300.4102832497301,40248.05500102043,14.941612300142651,53139.17784500122,16.285546044775174,53139.17788505554,1.5333300960718337,0.32624866003339775,0.02397641797507397,0.03429096908094804
MN-U,36,1000,1.0,281.49085623121755,38406.67114150524,314.18611586489715,39976.75010621548,23.172148328288813,53139.177894592285,24.30626857630682,53139.177824020386,1.491024808697496,0.24445684976354448,0.02595342226854641,0.0411431308939123
MN-U,37,1000,1.0,534.2369755115797,38260.46618318558,553.301168708909,40230.583559036255,48.552898409034015,53139.177837371826,50.93030087025522,53139.17783164978,1.481895041013124,0.06141753870444543,0.023349010737721065,0.028425599279125555
MN-U,38,1000,1.0,502.1895507906445,38330.351358652115,523.1761367222787,41287.8460611105,46.53985619368518,53139.177881240845,48.38200060061331,53139.17781448364,1.41329289148711,0.1005319670588934,0.025808122966226896,0.028561693251649332
MN-U,39,1000,1.0,289.89279551138316,38239.59578073025,365.69234271126356,39767.036841869354,26.685128198936354,53139.17789840698,28.923567593155667,53139.1778011322,1.4845076552187484,0.11707151285602617,0.02409429473086863,0.04278697061915846
MN-U,40,1000,1.0,274.7616128633018,38437.286710739136,341.2893902537179,39686.866537451744,21.527277711647685,53139.17786216736,23.58067132602423,53139.17783355713,1.4782004290655169,0.23577803186487256,0.022767562345205494,0.03704339788415966
MN-U,41,1000,1.0,480.29915845267635,38259.98132562637,485.59069595059555,39737.438660383224,44.18014571273284,53139.177797317505,45.61153283416911,53139.17786407471,1.4277898605901225,0.07188918778051297,0.03198029853106753,0.028802554856445853
MN-U,42,1000,1.0,331.8832884522999,38029.017288684845,383.3321795318826,39819.63492679596,27.396490443468565,53139.17773628235,28.876258282354456,53139.17786026001,1.5779045506798224,0.12384556177422204,0.016748647364427716,0.031079376212838433
MN-U,43,1000,1.0,549.7432351763653,37900.59752368927,627.4711284619606,40130.24401438236,54.10848076573143,53139.17785835266,55.903518920753186,53139.17784118652,1.4315973458117615,0.09659309000219375,0.022311227795893125,0.02984533841510757
MN-U,44,1000,1.0,236.5588393639083,37963.4437738657,268.1957156275114,39264.22262454033,14.238053687324054,53139.17785644531,15.261334992537513,53139.17779350281,1.4615873131489423,0.10227713551011494,0.023332646273191312,0.03905889913628637
MN-U,45,1000,1.0,296.6559907234332,38092.77892446518,334.4282927299846,40647.51767218113,23.150968434099696,53139.177852630615,24.682009856009017,53139.17781829834,1.584832180896844,0.0983726184148018,0.017835718554636778,0.032683257869262336
MN-U,46,1000,1.0,242.8958854383402,38505.77601861954,266.02337733231616,39252.32723426819,14.862750588021072,53139.177852630615,15.852856717479654,53139.1778717041,1.5055185151291357,0.12900356822293935,0.017765432922670223,0.030233534987756237
MN-U,47,1000,1.0,309.0357105411549,38183.38860833645,350.8012073370047,39401.165014863014,25.269535935265367,53139.17776298523,26.299766262301773,53139.17778968811,1.5008526333602812,0.10766283117719502,0.021349572372344753,0.03184397365550243
MN-U,48,1000,1.0,489.0258919743429,38696.20860564709,547.627184000492,40008.068422436714,51.01378454609926,53139.17785644531,51.86149830033878,53139.17788314819,1.651690958323843,0.1636851414774076,0.021843866966132636,0.03357288788909977
MN-U,49,1000,1.0,302.0584369634597,38430.791774988174,377.7825457014517,39668.86698889732,28.189272930583456,53139.177993774414,30.23863701608184,53139.17784690857,1.5501176538715185,0.14573000286154925,0.022877366035665706,0.03978370580810849
MN-U,50,1000,1.0,346.0622429658797,38144.51003527641,368.87462958214405,40410.951764822006,28.658980603969894,53139.17793464661,30.095068630973174,53139.177881240845,1.5646194305335166,0.07432049108271631,0.020940689767593782,0.02831633449457551
MN-U,51,1000,1.0,461.76496365200717,37995.5736143589,532.5643661865397,40194.52488446236,44.47261483683519,53139.17783546448,47.26700323878299,53139.17787361145,1.5815303868131392,0.11719743303218781,0.024172027476262615,0.032087922980645986
MN-U,52,1000,1.0,342.6723875973257,38450.96630358696,384.5177911471111,40416.5595446825,29.034910299360263,53139.17780303955,31.228005680582783,53139.1778755188,1.4865174819075078,0.12485240582738891,0.019426270755926907,0.03234549031834912
MN-U,53,1000,1.0,397.4819929481746,38168.91672730446,474.47170098742936,40001.61335206032,40.72508596266903,53139.17773246765,42.73181356349937,53139.17777824402,1.530055348209778,0.0936413434909771,0.01984864940044759,0.033122512953456223
MN-U,54,1000,1.0,438.384819822538,38379.77757918835,506.66017893637763,39654.31261765957,45.96702980286477,53139.177797317505,46.178546747046994,53139.17784500122,1.4606079019711367,0.2909588422157308,0.02134562716423833,0.03648900477013418
MN-U,55,1000,1.0,407.33628045979276,38006.04770612717,423.5131329591386,39943.94260203838,35.762799826042965,53139.17776107788,37.403115410721284,53139.17785644531,1.5086633306694925,0.040833367070796225,0.026050139180894525,0.02745969495676345
MN-U,56,1000,1.0,263.156342512375,37977.60722672939,268.9863551613528,39759.736171126366,20.489643243344972,53139.17784881592,21.317201089794025,53139.17784309387,1.492609970605513,0.09362916484559182,0.019920287241828014,0.03210528226955709
MN-U,57,1000,1.0,375.1412269894573,38412.5702470541,450.33115133701824,39318.06586372852,35.62851859619309,53139.17776298523,37.91293742709945,53139.177783966064,1.4921474923903504,0.1054009541740733,0.025874162187101382,0.03723606906454009
MN-U,58,1000,1.0,238.43031510084074,38078.00677275658,247.31254693721178,39921.58724308014,13.727678837225312,53139.177770614624,14.34462321731894,53139.17788505554,1.4899802978067325,0.08671032535157179,0.021466656907099143,0.034203295178514
MN-U,59,1000,1.0,417.61711514509807,38262.589414834976,486.3095712079589,39604.72761666775,39.7816821151207,53139.177909851074,41.946919820722314,53139.17785072327,1.461315068831043,0.07106149938288368,0.01583737826525991,0.02775148900065705
MN-U,60,1000,1.0,309.1203983963371,38631.962106108665,337.249522031463,41129.647779107094,24.495302606024552,53139.17786407471,25.879775513123377,53139.17785835266,1.489796512916729,0.1138704867104315,0.026263888034967146,0.035094589230837754
MN-U,61,1000,1.0,398.0601317668189,38567.13767540455,405.4400461378648,39529.24293386936,36.48279802236334,53139.17779159546,38.110207788231264,53139.17772293091,1.495351451728626,0.05748845443360769,0.021393196864491978,0.030621405763017962
MN-U,62,1000,1.0,385.49154172879196,38287.243391275406,484.7777630873843,39671.25319194794,37.613981882011785,53139.17790222168,41.359460285879095,53139.177867889404,1.4685623310239984,0.23148375294622997,0.025036992382171143,0.03175051355365849
MN-U,63,1000,1.0,414.6389937010389,38255.65711379051,516.0747974734385,40311.663555145264,44.9222682622019,53139.17785644531,48.741891293597064,53139.17784881592,1.6161909428199541,0.10538459822214563,0.01877519253924556,0.030433817043695247
MN-U,64,1000,1.0,598.0054672688714,38200.47482705116,581.5570836468903,41099.17279446125,53.80527472594781,53139.17791557312,55.48006658955978,53139.1777381897,1.4900075551534506,0.05780692266880123,0.0190487510489342,0.030072322702607387
MN-U,65,1000,1.0,612.8653900700596,38506.54050600529,648.3278668802232,39809.74238693714,57.36394906338842,53139.177867889404,60.675066218805796,53139.177867889404,1.452326081985535,0.1124261366607424,0.02695913837628377,0.02911735314087921
MN-U,66,1000,1.0,518.4864775841525,38213.852143883705,586.8602763092783,39904.307017445564,49.342588704344735,53139.17784881592,51.579897480660065,53139.177795410156,1.4540152253982033,0.13727491891075222,0.02002499489472242,0.03337208062997021
MN-U,67,1000,1.0,245.9606466214608,38510.325491547585,302.5178913989074,39307.61198747158,16.084589437159366,53139.177824020386,17.799193447120842,53139.17781829834,1.4467359559547872,0.24411670071548056,0.016440140026207035,0.04057194907092543
MN-U,68,1000,1.0,421.0040868882786,38341.51645505428,473.00612978287245,39961.68615078926,42.270417710809625,53139.177879333496,44.74680750145467,53139.17774391174,1.4997359332731648,0.07616455013736569,0.02700172997640203,0.03262372414809592
MN-U,69,1000,1.0,593.873589484876,38922.77212572098,644.0482205304373,39788.227944493294,60.05577918030008,53139.17786979675,62.483699198762906,53139.177740097046,1.6112186254782273,0.08980246228485299,0.018606396432064805,0.028287584654511165
MN-U,70,1000,1.0,283.0155695658175,38861.65291082859,346.8479736161079,39696.02611684799,25.30062427453936,53139.17788696289,27.061745285536517,53139.17786216736,1.5864115347806242,0.09485432168235089,0.024112628168246074,0.03683645639526387
MN-U,71,1000,1.0,230.4357752705405,38581.38646996021,240.7737331348178,41324.669165849686,13.104562995358492,53139.17777824402,13.895274073241808,53139.17783355713,1.495211496459564,0.12542447294922976,0.027821261081282463,0.03213915920057524
MN-U,72,1000,1.0,263.58883587480716,37906.59780025482,305.31571603004727,38981.46136581898,17.7739453597967,53139.1778049469,18.935896720082155,53139.17776679993,1.4733419589676513,0.2021504236659925,0.022335920764895295,0.04188812944832128
MN-U,73,1000,1.0,324.11873378529094,38645.140399456024,354.95250880547064,39580.965272545815,30.296095541474415,53139.177879333496,31.523216134097083,53139.17778587341,1.5441756278505077,0.08861018913077541,0.023840731871742057,0.03298884480020098
MN-U,74,1000,1.0,367.1104947487328,38322.042776823044,356.54194103987527,41512.49806308746,29.084978295384417,53139.1778049469,30.10204540591053,53139.17776679993,1.5376069098866638,0.06686611956658063,0.023393579559611737,0.03124356796628192
MN-U,75,1000,1.0,316.3151815921301,38354.40287840366,363.1807092397065,39337.13514852524,26.545951131316315,53139.17785835266,27.89298604136252,53139.177865982056,1.472183363648604,0.07950281981460997,0.028722880285852015,0.03895393415971661
MN-U,76,1000,1.0,305.847023782684,38389.076221346855,335.49442915670807,40242.90108239651,24.803370643217704,53139.1778717041,26.5923240149275,53139.17781448364,1.4771652911855992,0.1282095060024398,0.02329499793199035,0.029134682955379253
MN-U,77,1000,1.0,571.6192488152265,38271.88492548466,619.3950449717188,39276.04072165489,56.3894276058852,53139.17790031433,57.90457291783224,53139.17784881592,1.5610088292142468,0.15389377828678374,0.021308666983230345,0.027988350455627687
MN-U,78,1000,1.0,325.87352863437263,38336.35578405857,397.01668970582,39692.32436800003,29.858233248643728,53139.1778011322,31.092192529278464,53139.17787742615,1.56363464696287,0.10296370498164793,0.018690655380768688,0.0338080464513469
MN-U,79,1000,1.0,526.1387441967909,38490.90542113781,517.0149420667732,42203.42453742027,46.43668207853602,53139.177810668945,47.95394511419522,53139.17782020569,1.545345785390333,0.061766158310075404,0.02105017189832345,0.02606900162511439
MN-U,80,1000,1.0,463.19404640369976,37998.88799369335,524.47673403293,39543.41536331177,47.95598059332383,53139.177896499634,49.09047982375682,53139.17786407471,1.6132430852859758,0.08215859798510064,0.025793585218523693,0.03297231669556638
MN-U,81,1000,1.0,641.0116692580924,38378.53294956684,647.4877401265842,39999.6941627264,61.281662770113826,53139.17777633667,61.134934140121686,53139.177713394165,1.478391378763483,0.10312681425004828,0.02276161454452866,0.03219613017745621
MN-U,82,1000,1.0,364.8214353177077,38398.967289447784,421.48554270064767,39495.92265701294,36.27846669200494,53139.17782974243,37.627971363773895,53139.17792701721,1.5048116475651663,0.2292817780853771,0.023046416666968647,0.034394472580386574
MN-U,83,1000,1.0,244.12881466739782,38285.549287199974,300.5618035177213,39386.969838023186,16.17600042364188,53139.1778717041,17.536658951750553,53139.177782058716,1.5500665350146314,0.16572829782416307,0.020031744698259545,0.0398682925152677
MN-U,84,1000,1.0,430.1959992587798,38497.55404126644,472.7534835051554,39296.96018910408,44.99928178710957,53139.17788505554,46.30970579145628,53139.17780685425,1.579930837628899,0.0851524811426741,0.016934384172537374,0.03545350955393192
MN-U,85,1000,1.0,337.3419692431562,38065.010256409645,346.84473043752223,40154.641323685646,28.291553657239774,53139.177782058716,29.45964042655737,53139.177825927734,1.6007302010497046,0.10537474371942214,0.023064896246798347,0.02506025336747129
MN-U,86,1000,1.0,524.5451139021751,38990.8439514637,573.4898178511357,40543.97039580345,54.19683493824027,53139.17784690857,54.58925096281723,53139.17778968811,1.5180658471670154,0.06574390240840498,0.020347148619767552,0.029251295464115486
MN-U,87,1000,1.0,483.14167501824,38543.075719594955,449.8556078550831,41411.27111387253,41.82419509067381,53139.17790603638,42.28050216325914,53139.17789840698,1.425805502846414,0.14750049366475085,0.026997473216144346,0.02983144989154141
MN-U,88,1000,1.0,286.88140108720097,38539.158012628555,360.4858292909196,40938.32489824295,23.795717727589135,53139.17775726318,25.13930386658444,53139.17781448364,1.5353161937172746,0.08531758406307115,0.019316638986612195,0.03253898467287681
MN-U,89,1000,1.0,266.30431841716927,38353.56379234791,294.6661430965396,39490.1620285511,18.358690998240263,53139.17773628235,19.485815917810953,53139.177812576294,1.5167238029130814,0.11537291714196517,0.019652639117888705,0.03306773275334989
MN-U,90,1000,1.0,414.5064497572166,38346.22652578354,421.51276709360536,40926.763774991035,38.11081175941558,53139.17783546448,39.246192900405504,53139.17790222168,1.509161699923562,0.07132095574800569,0.02390330209200928,0.028914734735392703
MN-U,91,1000,1.0,272.6510105930413,37866.86409449577,293.98976845818925,39739.87925469875,19.30177487729793,53139.17791748047,20.925555589404894,53139.17788505554,1.4534980480410513,0.05772096601847989,0.018741401525430964,0.024876787751920478
